Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy 
NeuralNet,mnist,SGDM_C,102,0.001,1,0.9,24,3.607,3.489,9.890
NeuralNet,mnist,SGDM_C,102,0.001,1,0.9,25,3.602,4.575,10.170
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,1,2.149,1.027,70.240
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,2,1.818,2.290,27.100
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,3,2.824,3.221,17.460
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,4,3.415,2.757,13.080
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,5,3.493,3.126,13.280
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,6,3.438,3.451,9.790
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,7,3.607,3.566,10.350
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,8,3.650,3.183,9.590
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,9,3.624,3.554,10.290
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,10,3.603,3.457,10.330
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,11,3.627,3.219,9.750
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,12,3.618,3.647,9.830
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,13,3.616,3.176,9.750
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,14,3.656,3.630,11.350
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,15,3.698,2.888,9.830
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,16,3.671,3.486,9.590
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,17,3.656,3.797,9.810
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,18,3.627,4.292,10.290
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,19,3.724,3.545,10.110
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,20,3.616,3.078,9.750
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,21,3.677,4.443,8.930
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,22,3.733,3.812,9.590
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,23,3.689,4.484,10.330
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,24,3.618,4.520,10.330
NeuralNet,mnist,SGDM_C,102,0.001,2,0.99,25,3.704,3.460,11.350
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,1,1.575,2.413,23.090
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,2,2.662,3.528,18.780
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,3,2.983,3.525,14.150
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,4,3.282,2.659,15.160
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,5,3.209,3.222,11.310
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,6,3.517,3.358,13.980
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,7,3.580,3.053,9.800
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,8,3.581,4.062,10.320
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,9,3.616,3.361,10.090
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,10,3.595,3.102,11.350
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,11,3.615,4.163,9.740
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,12,3.546,3.082,9.580
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,13,3.674,3.547,10.100
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,14,3.597,3.292,10.320
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,15,3.600,3.681,10.320
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,16,3.654,3.660,11.350
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,17,3.611,4.063,11.350
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,18,3.610,4.125,10.280
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,19,3.636,4.737,9.580
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,20,3.582,3.887,9.800
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,21,3.660,4.461,8.920
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,22,3.586,3.521,10.280
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,23,3.602,3.740,10.100
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,24,3.634,3.250,9.740
NeuralNet,mnist,SGDM_C,102,0.001,2,0.95,25,3.617,3.540,10.110
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,1,1.489,1.861,33.300
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,2,2.119,2.591,16.080
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,3,2.866,2.929,10.370
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,4,3.327,3.076,15.540
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,5,3.392,3.652,12.380
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,6,3.316,3.315,13.400
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,7,3.560,4.176,12.610
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,8,3.480,3.459,11.820
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,9,3.497,3.084,13.090
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,10,3.495,4.646,11.610
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,11,3.585,4.132,9.590
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,12,3.678,3.584,9.830
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,13,3.622,3.322,10.110
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,14,3.650,2.924,10.330
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,15,3.640,3.927,9.590
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,16,3.612,3.914,8.920
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,17,3.606,3.010,11.360
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,18,3.615,3.661,9.830
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,19,3.674,2.848,8.920
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,20,3.594,3.589,9.810
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,21,3.588,3.600,10.100
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,22,3.635,4.033,10.110
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,23,3.645,3.425,9.830
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,24,3.632,4.350,11.360
NeuralNet,mnist,SGDM_C,102,0.001,2,0.9,25,3.578,3.311,10.100
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,1,2.377,1.484,56.650
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,2,1.964,2.454,37.420
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,3,3.072,3.889,20.700
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,4,3.243,3.032,13.150
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,5,3.376,3.871,11.800
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,6,3.590,3.564,10.030
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,7,3.667,3.319,10.600
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,8,3.500,4.081,12.550
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,9,3.609,4.257,10.260
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,10,3.712,3.934,10.440
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,11,3.678,3.642,10.470
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,12,3.651,3.260,10.470
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,13,3.677,3.499,10.470
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,14,3.719,3.143,10.260
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,15,3.670,3.034,10.260
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,16,3.719,2.645,9.980
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,17,3.700,3.619,10.260
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,18,3.671,3.274,10.470
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,19,3.692,3.403,11.510
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,20,3.696,3.560,10.260
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,21,3.688,3.446,9.080
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,22,3.712,4.368,9.740
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,23,3.664,4.276,11.510
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,24,3.655,4.157,11.510
NeuralNet,mnist,SGDM_C,102,0.001,5,0.99,25,3.639,3.429,9.900
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,1,1.762,1.851,28.040
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,2,2.722,4.507,11.910
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,3,3.378,3.708,13.170
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,4,3.442,3.969,10.410
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,5,3.638,3.632,9.800
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,6,3.647,3.890,11.350
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,7,3.650,3.181,10.100
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,8,3.644,4.063,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,9,3.651,3.124,14.130
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,10,3.387,3.195,11.350
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,11,3.612,4.038,10.100
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,12,3.676,4.246,8.920
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,13,3.652,3.681,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,14,3.650,3.537,10.320
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,15,3.645,4.132,9.800
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,16,3.637,4.396,10.180
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,17,3.608,4.622,10.320
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,18,3.636,3.834,11.480
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,19,3.612,3.101,12.380
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,20,3.661,2.883,10.860
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,21,3.592,3.532,11.890
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,22,3.446,3.098,12.440
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,23,3.531,3.047,10.320
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,24,3.439,3.388,12.170
NeuralNet,mnist,SGDM_C,102,0.001,5,0.95,25,3.549,4.066,13.500
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,1,1.745,2.114,20.260
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,2,2.644,3.646,11.890
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,3,3.510,3.181,13.060
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,4,3.373,2.726,14.440
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,5,3.370,3.416,9.800
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,6,3.613,3.285,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,7,3.671,3.809,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,8,3.627,4.324,9.990
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,9,3.632,3.369,10.510
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,10,3.673,3.416,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,11,3.681,3.202,9.110
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,12,3.647,3.748,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,13,3.676,3.933,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,14,3.661,3.374,10.010
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,15,3.596,2.999,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,16,3.608,3.500,9.770
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,17,3.637,4.012,10.010
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,18,3.671,4.424,11.540
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,19,3.631,4.187,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,20,3.668,3.741,10.290
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,21,3.675,3.455,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,22,3.673,2.849,9.990
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,23,3.559,2.972,10.280
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,24,3.721,2.841,11.540
NeuralNet,mnist,SGDM_C,102,0.001,5,0.9,25,3.606,3.747,9.110
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,1,2.289,1.592,47.540
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,2,2.276,2.928,12.990
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,3,3.141,3.597,9.800
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,4,3.564,4.352,11.690
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,5,3.697,3.062,9.870
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,6,3.776,3.922,10.140
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,7,3.742,4.086,9.790
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,8,3.676,3.443,9.870
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,9,3.731,3.203,11.400
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,10,3.797,3.358,11.400
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,11,3.770,3.619,10.330
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,12,3.767,3.135,9.790
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,13,3.784,3.857,9.790
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,14,3.733,3.767,10.150
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,15,3.748,3.075,9.800
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,16,3.664,2.749,10.140
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,17,3.696,3.205,10.140
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,18,3.733,4.970,9.800
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,19,3.740,4.579,11.400
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,20,3.805,3.459,10.370
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,21,3.728,2.892,11.400
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,22,3.690,3.929,8.920
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,23,3.689,3.605,9.580
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,24,3.723,3.383,10.090
NeuralNet,mnist,SGDM_C,102,0.001,10,0.99,25,3.826,3.545,9.740
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,1,1.910,2.157,20.350
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,2,2.814,2.533,15.580
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,3,3.297,4.016,9.820
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,4,3.749,4.309,9.820
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,5,3.633,3.998,10.320
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,6,3.721,3.507,9.740
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,7,3.708,3.509,8.920
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,8,3.671,3.073,10.320
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,9,3.678,3.231,11.350
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,10,3.745,3.657,9.800
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,11,3.713,4.087,8.920
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,12,3.728,4.154,8.920
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,13,3.696,4.638,9.800
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,14,3.804,4.118,10.090
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,15,3.705,3.914,9.580
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,16,3.637,3.214,9.740
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,17,3.712,3.161,10.280
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,18,3.705,3.571,9.820
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,19,3.711,3.611,11.350
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,20,3.665,3.261,9.740
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,21,3.774,2.930,10.320
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,22,3.756,4.304,9.800
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,23,3.706,3.667,10.100
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,24,3.669,3.319,11.350
NeuralNet,mnist,SGDM_C,102,0.001,10,0.95,25,3.680,3.641,9.580
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,1,1.805,2.152,27.720
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,2,2.614,3.951,19.950
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,3,3.375,4.584,9.580
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,4,3.715,4.662,10.280
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,5,3.701,3.976,9.580
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,6,3.739,4.035,8.920
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,7,3.684,3.477,9.740
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,8,3.658,3.358,10.100
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,9,3.720,3.733,10.280
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,10,3.653,4.347,10.090
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,11,3.774,4.631,10.100
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,12,3.729,3.901,9.750
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,13,3.714,3.238,9.570
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,14,3.663,3.850,11.350
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,15,3.755,3.229,9.790
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,16,3.765,3.563,11.350
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,17,3.733,4.161,9.820
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,18,3.648,3.521,9.740
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,19,3.702,3.560,11.350
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,20,3.725,3.616,10.320
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,21,3.634,3.406,9.570
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,22,3.689,2.954,10.280
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,23,3.696,3.663,10.090
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,24,3.684,2.884,10.280
NeuralNet,mnist,SGDM_C,102,0.001,10,0.9,25,3.675,3.750,8.920
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,1,1.784,1.946,31.380
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,2,3.127,3.638,10.400
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,3,3.544,3.532,9.800
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,4,3.835,3.142,14.870
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,5,3.449,5.126,11.350
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,6,3.884,3.784,10.100
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,7,3.733,4.102,9.580
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,8,3.784,3.483,12.260
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,9,3.741,3.366,11.350
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,10,3.815,4.059,10.280
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,11,3.796,3.115,11.350
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,12,3.809,3.521,10.090
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,13,3.816,2.952,11.350
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,14,3.870,3.310,9.820
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,15,3.764,3.909,10.320
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,16,3.763,3.171,10.090
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,17,3.893,5.190,10.320
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,18,3.868,3.905,10.280
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,19,3.788,3.681,9.580
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,20,3.824,3.184,10.090
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,21,3.804,3.447,9.820
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,22,3.948,5.374,10.320
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,23,3.797,4.401,8.920
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,24,3.812,2.792,9.820
NeuralNet,mnist,SGDM_C,102,0.001,20,0.99,25,3.866,3.171,8.920
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,1,1.780,2.374,25.940
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,2,2.682,3.241,14.160
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,3,3.001,2.986,9.830
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,4,3.505,4.119,11.730
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,5,3.627,3.168,9.750
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,6,3.749,4.470,9.800
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,7,3.765,4.299,9.750
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,8,3.613,3.808,10.330
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,9,3.827,3.838,9.830
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,10,3.790,3.451,10.190
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,11,3.749,3.130,9.800
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,12,3.789,4.896,9.590
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,13,3.814,4.340,10.110
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,14,3.734,4.230,9.830
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,15,3.823,5.010,9.800
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,16,3.803,3.387,10.100
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,17,3.735,3.139,10.290
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,18,3.814,4.064,10.110
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,19,3.747,3.669,9.800
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,20,3.850,4.276,10.100
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,21,3.824,3.358,10.310
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,22,3.875,3.816,8.930
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,23,3.760,4.399,10.290
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,24,3.727,4.253,10.190
NeuralNet,mnist,SGDM_C,102,0.001,20,0.95,25,3.820,3.384,9.450
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,1,1.803,2.207,43.140
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,2,2.842,4.172,11.050
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,3,3.426,4.858,10.280
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,4,3.757,3.976,16.890
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,5,3.770,3.110,14.100
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,6,3.291,3.916,11.380
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,7,3.690,4.432,10.450
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,8,3.798,3.739,12.000
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,9,3.653,3.277,9.730
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,10,3.737,4.688,11.760
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,11,3.754,3.387,10.490
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,12,3.555,3.215,9.810
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,13,3.743,4.526,11.420
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,14,3.729,3.997,9.650
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,15,3.814,3.472,10.660
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,16,3.738,3.279,11.680
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,17,3.678,4.024,10.420
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,18,3.734,3.500,17.130
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,19,3.398,3.385,13.110
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,20,3.645,3.983,11.810
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,21,3.698,3.899,13.140
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,22,3.635,3.889,10.280
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,23,3.780,3.663,10.030
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,24,3.732,3.941,14.990
NeuralNet,mnist,SGDM_C,102,0.001,20,0.9,25,3.498,4.579,14.060
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,1,0.590,0.307,91.030
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,2,0.306,0.289,90.460
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,3,0.247,0.243,92.280
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,4,0.212,0.232,93.070
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,5,0.192,0.226,93.050
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,6,0.177,0.150,95.850
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,7,0.164,0.176,94.750
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,8,0.160,0.164,95.550
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,9,0.150,0.181,95.170
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,10,0.146,0.179,95.030
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,11,0.140,0.200,94.900
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,12,0.139,0.204,94.630
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,13,0.137,0.196,95.010
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,14,0.135,0.214,94.610
